Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201908,Arresters,Transmission Arresters,CANADA UTILITY,C
201908,Safety Products,Traditional Tools,SOUTHEAST REGION,D
201908,Safety Products,Traditional Tools,CANADA UTILITY,A
201908,Switching & Fusing,Turner Transmission Switches,Latin America,C
201908,Construction,Pole Line Hardware,North East Region,P
201908,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,B
201908,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,B
201908,Safety Products,Resale,SOUTH CENTRAL REGION,D
201908,Arresters,Distribution Arresters,HOUSE INTERNATIONAL,A
201908,Arresters,Distribution Arresters,Communication - East,C
201908,Cable Accessories,URD Accessories,House Accounts,C
201908,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201908,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,C
201908,Connectors,Substation Connectors,SOUTH CENTRAL REGION,A
201908,Arresters,Substation SC Arresters,CANADA UTILITY,A
201908,Safety Products,Gloves and Sleeves,CANADA UTILITY,C
201908,Safety Products,Traditional Tools,North East Region,P
201908,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,1
201908,Switching & Fusing,OVHD Switches,North East Region,C
201908,Switching & Fusing,Turner Accessories,North East Region,A
201908,Arresters,Distribution Arresters,Communication - East,C
201908,Switching & Fusing,OVHD Switches,APAC,B
201908,Arresters,Transmission Arresters,North East Region,D
201908,Connectors,Plastic Loops,Communication - West,A
201908,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,B
201908,Insulators,Distribution Insulators,NORTH CENTRAL REGION,C
201908,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,B
201908,Construction,Utility Anchors,NORTH CENTRAL REGION,A
201908,Insulators,Distribution Insulators,West Region,1
201908,Safety Products,Traditional Tools,SOUTHEAST REGION,D
201908,Arresters,Substation SC Arresters,Latin America,D
201908,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,B
201908,Construction,Utility Anchors,APAC,##
201908,Arresters,Transmission Arresters,SOUTHEAST REGION,C
201908,Safety Products,Traditional Tools,House Accounts,C
201908,Arresters,Distribution Arresters,North East Region,A
201908,Connectors,Substation Connectors,North East Region,C
201908,Connectors,Distribution Connectors,NORTH CENTRAL REGION,B
201908,Safety Products,Traditional Tools,House Accounts,C
201908,Switching & Fusing,Fuse Links,Communication - West,1
201908,Connectors,Distribution Connectors,EuropeMidEastAfrica,A
201908,Safety Products,Traditional Tools,SOUTHEAST REGION,A
201908,Construction,Pole Line Hardware,Latin America,C
201908,Cable Accessories,URD Accessories,APAC,B
201908,Switching & Fusing,Turner Transmission Switches,North East Region,##
201908,Arresters,Substation SC Arresters,SOUTHEAST REGION,1
201908,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,P
201908,Connectors,Distribution Connectors,NORTH CENTRAL REGION,B
201908,Insulators,Transmission Insulators,West Region,D
201908,Connectors,Aluminium Loops,CANADA UTILITY,B
201908,Safety Products,Traditional Tools,SOUTHEAST REGION,D
201908,Construction,Pole Line Hardware,Communication - West,B
201908,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,A
201908,Connectors,Distribution Connectors,Communication - West,D
201908,Switching & Fusing,Cutouts,West Region,C
201908,Switching & Fusing,Fuse Links,CANADA UTILITY,B
201908,Insulators,Transmission Insulators,EuropeMidEastAfrica,D
201908,Construction,Utility Anchors,Communication - East,1
201908,Switching & Fusing,Fuse Links,SOUTHEAST REGION,C
201908,Construction,Pole Line Hardware,SOUTHEAST REGION,P
201908,Switching & Fusing,Fuse Links,West Region,A
201908,Construction,Utility Anchors,NORTH CENTRAL REGION,B
201908,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,B
201908,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,C
201908,Safety Products,Traditional Tools,House Accounts,P
201908,Switching & Fusing,Substation Switches,West Region,C
201908,Safety Products,Resale,NORTH CENTRAL REGION,C
201908,Safety Products,Resale,HOUSE INTERNATIONAL,B
201908,Insulators,Transmission Insulators,Communication - West,C
201908,Arresters,Substation SC Arresters,CANADA UTILITY,B
201908,Construction,Utility Anchors,SOUTHEAST REGION,1
201908,Construction,Utility Anchors,EuropeMidEastAfrica,A
201908,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,B
201908,Connectors,Transmission Connectors,NORTH CENTRAL REGION,C
201908,Connectors,Aluminium Loops,Communication - East,A
201908,Cable Accessories,URD Accessories,SOUTHEAST REGION,1
201909,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,C
201909,Connectors,Substation Connectors,NORTH CENTRAL REGION,##
201909,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201909,Safety Products,Traditional Tools,North East Region,D
201909,Arresters,Transmission Arresters,NORTH CENTRAL REGION,C
201909,Connectors,Distribution Connectors,Communication - West,D
201909,Switching & Fusing,OVHD Switches,APAC,C
201909,Safety Products,Gloves and Sleeves,West Region,D
201909,Construction,Pole Line Hardware,North East Region,P
201909,Safety Products,Traditional Tools,APAC,A
201909,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,P
201909,Switching & Fusing,OVHD Switches,North East Region,C
201909,Cable Accessories,URD Accessories,HOUSE INTERNATIONAL,B
201909,Construction,Pole Line Hardware,North East Region,A
201909,Switching & Fusing,Turner Interrupters,North East Region,A
201909,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,A
201909,Construction,Utility Anchors,West Region,C
201909,Safety Products,Power Load,CANADA UTILITY,A
201909,Cable Accessories,URD Accessories,HOUSE INTERNATIONAL,B
201909,Connectors,Transmission Connectors,Communication - West,A
201909,Insulators,Transmission Insulators,North East Region,D
201909,Construction,Pole Line Hardware,Latin America,A
201909,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,B
201909,Switching & Fusing,Fuse Links,APAC,A
201909,Arresters,Distribution Arresters,SOUTH CENTRAL REGION,C
201909,Cable Accessories,URD Accessories,CANADA UTILITY,C
201909,Safety Products,Traditional Tools,SOUTHEAST REGION,P
201909,Safety Products,Traditional Tools,APAC,C
201909,Safety Products,Resale,Latin America,B
201909,Safety Products,Fiberglass Construction,West Region,B
201909,Connectors,Transmission Connectors,CANADA UTILITY,D
201909,Safety Products,Resale,EuropeMidEastAfrica,1
201909,Construction,Pole Line Hardware,North East Region,A
201909,Construction,Utility Anchors,NORTH CENTRAL REGION,B
201909,Construction,Pole Line Hardware,CANADA UTILITY,C
201909,Arresters,Substation SC Arresters,APAC,A
201909,Connectors,Substation Connectors,North East Region,D
201909,Connectors,Distribution Connectors,House Accounts,1
201909,Construction,Pole Line Hardware,SOUTHEAST REGION,D
201909,Construction,Civil,Civil Construction,P
201909,Construction,Pole Line Hardware,North East Region,D
201909,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,D
201909,Safety Products,Traditional Tools,North East Region,D
201909,Safety Products,Traditional Tools,SOUTHEAST REGION,1
201909,Construction,Pole Line Hardware,North East Region,D
201909,Arresters,Substation SC Arresters,Greater China,C
201909,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,P
201909,Switching & Fusing,Turner Transmission Switches,West Region,##
201909,Cable Accessories,URD Accessories,North East Region,A
201909,Connectors,Distribution Connectors,EuropeMidEastAfrica,C
201909,Switching & Fusing,Turner Accessories,CANADA UTILITY,D
201909,Arresters,Distribution Arresters,CANADA UTILITY,A
201909,Safety Products,Fiberglass Construction,West Region,D
201909,Construction,Utility Anchors,Communication - West,B
201909,Switching & Fusing,OVHD Switches,SOUTH CENTRAL REGION,B
201909,Construction,Utility Anchors,West Region,B
201909,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,1
201909,Arresters,Distribution Arresters,West Region,A
201909,Arresters,Distribution Arresters,CANADA UTILITY,A
201909,Safety Products,Traditional Tools,CANADA UTILITY,1
201909,Safety Products,Fiber Splice Products,NORTH CENTRAL REGION,B
201909,Connectors,Transmission Connectors,CANADA UTILITY,A
201909,Cable Accessories,URD Accessories,North East Region,A
201909,Switching & Fusing,OVHD Switches,North East Region,A
201909,Connectors,Aluminium Loops,Communication - East,A
201909,Switching & Fusing,Cutouts - Polymer,Greater China,D
201909,Safety Products,Resale,West Region,B
201909,Construction,Pole Line Hardware,CANADA UTILITY,1
201909,Insulators,Transmission Insulators,EuropeMidEastAfrica,C
201909,Construction,Utility Anchors,SOUTH CENTRAL REGION,A
201909,Safety Products,Traditional Tools,HOUSE INTERNATIONAL,C
201909,Connectors,Distribution Connectors,APAC,1
201909,Switching & Fusing,Cutouts,Latin America,A
201909,Safety Products,Traditional Tools,NORTH CENTRAL REGION,1
201909,Cable Accessories,URD Arresters,West Region,A
201909,Switching & Fusing,Fuse Links,SOUTH CENTRAL REGION,A
201909,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,C
201909,Cable Accessories,URD Arresters,CANADA UTILITY,B
201909,Switching & Fusing,OVHD Switches,NORTH CENTRAL REGION,B
201909,Arresters,Substation SC Arresters,North East Region,1
201909,Safety Products,Resale,NORTH CENTRAL REGION,A
201909,Safety Products,Resale,West Region,D
201909,Switching & Fusing,Substation Switches,West Region,P
201909,Cable Accessories,URD Accessories,SOUTHEAST REGION,B
201909,Cable Accessories,URD Arresters,West Region,C
201909,Arresters,Distribution Arresters,Latin America,D
201909,Safety Products,Fiberglass Construction,North East Region,C
201909,Arresters,Distribution Arresters,NORTH CENTRAL REGION,1
201909,Connectors,Distribution Connectors,APAC,C
201909,Construction,Utility Anchors,APAC,A
201909,Cable Accessories,URD Accessories,EuropeMidEastAfrica,A
201909,Connectors,Substation Connectors,EuropeMidEastAfrica,C
201909,Connectors,Substation Connectors,APAC,A
201909,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,A
201909,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,##
201909,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,B
201909,Connectors,Aluminium Loops,Communication - East,1
201909,Safety Products,Power Load,NORTH CENTRAL REGION,A
201909,Arresters,Distribution Arresters,Greater China,B
201909,Switching & Fusing,Turner Interrupters,NORTH CENTRAL REGION,B
201909,Insulators,Distribution Insulators,APAC,1
201909,Switching & Fusing,Fuse Links,Latin America,A
201909,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,D
201909,Safety Products,Resale,Communication - East,C
201909,Connectors,Substation Connectors,Latin America,A
201909,Arresters,Distribution Arresters,West Region,1
201909,Switching & Fusing,OVHD Switches,West Region,D
201909,Switching & Fusing,Turner Accessories,West Region,D
201909,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,1
201909,Safety Products,Traditional Tools,West Region,C
201909,Safety Products,Resale,Communication - West,B
201909,Arresters,Substation SC Arresters,North East Region,A
201909,Switching & Fusing,Turner Substation Switches,Latin America,##
201909,Connectors,Substation Connectors,North East Region,A
201909,Switching & Fusing,#,SOUTH CENTRAL REGION,C
201909,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,D
201909,Construction,Pole Line Hardware,SOUTHEAST REGION,B
201909,Cable Accessories,URD Accessories,House Accounts,D
201909,Construction,Utility Anchors,North East Region,P
201909,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,C
201909,Insulators,Transmission Insulators,Latin America,A
201909,Construction,Pole Line Hardware,APAC,C
201909,Arresters,Distribution Arresters,House Accounts,B
201909,Insulators,Transmission Insulators,CANADA UTILITY,D
201909,Insulators,Transmission Insulators,North East Region,B
201909,Switching & Fusing,Turner Accessories,Latin America,A
201909,Arresters,Substation HC Arresters,APAC,C
201909,Construction,Utility Anchors,SOUTH CENTRAL REGION,1
201909,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,1
201909,Cable Accessories,URD Accessories,SOUTHEAST REGION,B
201909,Cable Accessories,URD Accessories,SOUTHEAST REGION,A
201909,Construction,Pole Line Hardware,NORTH CENTRAL REGION,##
201909,Cable Accessories,URD Accessories,Latin America,C
201909,Safety Products,Gloves and Sleeves,West Region,A
201909,Construction,Utility Anchors,NORTH CENTRAL REGION,1
201909,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,A
201909,Arresters,Distribution Arresters,North East Region,D
201909,Cable Accessories,URD Arresters,House Accounts,B
201909,Construction,Utility Anchors,Communication - West,A
201909,Construction,Pole Line Hardware,SOUTHEAST REGION,##
201909,Safety Products,Resale,North East Region,1
201909,Safety Products,Fiber Splice Products,NORTH CENTRAL REGION,C
201909,Construction,Civil,CANADA UTILITY,B
201909,Arresters,Substation HC Arresters,EuropeMidEastAfrica,B
201909,Connectors,Distribution Connectors,West Region,A
201909,Switching & Fusing,Substation Switches,SOUTHEAST REGION,A
201909,Safety Products,Fiberglass Construction,North East Region,P
201909,Connectors,Substation Connectors,Communication - West,A
201909,Switching & Fusing,Turner Accessories,SOUTHEAST REGION,B
201909,Safety Products,Traditional Tools,Latin America,A
201909,Safety Products,Traditional Tools,APAC,A
201909,Switching & Fusing,Turner Substation Switches,SOUTHEAST REGION,##
201909,Cable Accessories,URD Accessories,EuropeMidEastAfrica,B
201909,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,A
201909,Safety Products,Traditional Tools,NORTH CENTRAL REGION,1
201909,Connectors,Substation Connectors,SOUTH CENTRAL REGION,D
201909,Insulators,Distribution Insulators,North East Region,B
201909,Cable Accessories,URD Arresters,SOUTH CENTRAL REGION,A
201909,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,B
201909,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,P
201909,Connectors,Distribution Connectors,West Region,B
201909,Insulators,Transmission Insulators,Latin America,A
201909,Construction,#,West Region,##
201909,Arresters,Transmission Arresters,West Region,A
201909,Switching & Fusing,Substation Switches,North East Region,A
201909,Connectors,Transmission Connectors,Communication - West,D
201909,Connectors,Transmission Connectors,NORTH CENTRAL REGION,A
201909,Construction,Pole Line Hardware,Latin America,C
201909,Switching & Fusing,Cutouts - Polymer,SOUTH CENTRAL REGION,1
201909,Switching & Fusing,Turner Transmission Switches,CANADA UTILITY,D
201909,Switching & Fusing,Fuse Links,APAC,1
201909,Arresters,Transmission Arresters,NORTH CENTRAL REGION,B
201909,Safety Products,Gloves and Sleeves,West Region,B
201909,Connectors,Distribution Connectors,EuropeMidEastAfrica,1
201909,Safety Products,Fiber Splice Products,North East Region,B
201909,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,C
201909,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,B
201909,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,A
201909,Connectors,Substation Connectors,North East Region,1
201909,Cable Accessories,URD Accessories,SOUTH CENTRAL REGION,D
201909,Construction,Pole Line Hardware,CANADA UTILITY,B
201909,Arresters,Transmission Arresters,SOUTH CENTRAL REGION,D
201909,Arresters,Substation HC Arresters,North East Region,C
201909,Safety Products,Gloves and Sleeves,CANADA UTILITY,A
201909,Insulators,Transmission Insulators,APAC,B
201909,Safety Products,Gloves and Sleeves,Greater China,C
201909,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,B
201909,Arresters,Substation SC Arresters,West Region,B
201909,Safety Products,Resale,CANADA UTILITY,##
201909,Arresters,Substation HC Arresters,SOUTHEAST REGION,D
201909,Insulators,Distribution Insulators,NORTH CENTRAL REGION,1
201909,Safety Products,Resale,SOUTHEAST REGION,B
201909,Construction,Civil,SOUTHEAST REGION,C
201909,Construction,Pole Line Hardware,Latin America,B
201909,Switching & Fusing,Turner Interrupters,North East Region,C
201909,Switching & Fusing,Cutouts,CANADA UTILITY,A
201909,Switching & Fusing,Turner Transmission Switches,SOUTH CENTRAL REGION,##
201909,Connectors,Substation Connectors,SOUTH CENTRAL REGION,D
201909,Switching & Fusing,Substation Switches,APAC,C
201909,Cable Accessories,URD Accessories,CANADA UTILITY,C
201909,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,B
201909,Insulators,Distribution Insulators,West Region,C
201909,Safety Products,Gloves and Sleeves,Latin America,A
201909,Switching & Fusing,Turner Accessories,West Region,D
201909,Switching & Fusing,Turner Transmission Switches,SOUTHEAST REGION,##
201909,Safety Products,Resale,NORTH CENTRAL REGION,C
201909,Arresters,Substation SC Arresters,APAC,A
201909,Switching & Fusing,Turner Substation Switches,CANADA UTILITY,C
201909,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,B
201909,Switching & Fusing,Fuse Links,SOUTHEAST REGION,1
201909,Connectors,Substation Connectors,SOUTH CENTRAL REGION,1
201909,Safety Products,Traditional Tools,Greater China,B
201909,Connectors,Transmission Connectors,APAC,1
201909,Safety Products,Resale,NORTH CENTRAL REGION,B
201909,Cable Accessories,URD Arresters,House Accounts,B
201909,Arresters,Transmission Arresters,SOUTHEAST REGION,D
201909,Safety Products,Resale,SOUTH CENTRAL REGION,B
201909,Switching & Fusing,Cutouts - Polymer,West Region,A
201909,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201909,Cable Accessories,URD Arresters,SOUTHEAST REGION,C
201909,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,B
201909,Safety Products,Traditional Tools,Greater China,D
201909,Insulators,Transmission Insulators,SOUTHEAST REGION,D
201909,Arresters,Substation HC Arresters,Greater China,B
201909,Safety Products,Traditional Tools,North East Region,B
201909,Connectors,Distribution Connectors,SOUTHEAST REGION,1
201909,Construction,Civil,Civil Construction,D
201909,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,1
201909,Arresters,Distribution Arresters,SOUTHEAST REGION,B
201909,Safety Products,Gloves and Sleeves,North East Region,A
201909,Arresters,Substation SC Arresters,House Accounts,B
201909,Safety Products,Resale,SOUTHEAST REGION,A
201909,Construction,#,NORTH CENTRAL REGION,C
201909,Safety Products,Fiberglass Construction,North East Region,B
201909,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,B
201909,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,B
201909,Safety Products,Traditional Tools,Communication - West,C
201909,Arresters,Substation SC Arresters,North East Region,B
201909,Safety Products,Power Load,NORTH CENTRAL REGION,C
201909,Insulators,Distribution Insulators,SOUTHEAST REGION,C
201909,Switching & Fusing,Cutouts,Latin America,1
201909,Safety Products,Traditional Tools,Latin America,B
201909,Insulators,Transmission Insulators,West Region,A
201909,Connectors,Transmission Connectors,North East Region,##
201909,Safety Products,Power Load,West Region,C
201909,Connectors,Substation Connectors,SOUTHEAST REGION,1
201909,Switching & Fusing,Turner Interrupters,NORTH CENTRAL REGION,D
201909,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,1
201909,Safety Products,Gloves and Sleeves,North East Region,C
201909,Cable Accessories,URD Accessories,West Region,D
201909,Insulators,Transmission Insulators,SOUTHEAST REGION,A
201909,Construction,Pole Line Hardware,EuropeMidEastAfrica,A
201909,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,A
201909,Arresters,Transmission Arresters,EuropeMidEastAfrica,C
201909,Safety Products,Traditional Tools,Communication - West,A
201909,Connectors,Distribution Connectors,West Region,B
201909,Switching & Fusing,Cutouts - Polymer,North East Region,A
201909,Switching & Fusing,Cutouts,SOUTHEAST REGION,B
201909,Safety Products,Resale,SOUTHEAST REGION,1
201909,Connectors,Substation Connectors,NORTH CENTRAL REGION,B
201909,Safety Products,Resale,CANADA UTILITY,B
201909,Safety Products,Traditional Tools,SOUTHEAST REGION,D
201909,Safety Products,Traditional Tools,Latin America,A
201909,Construction,Utility Anchors,CANADA UTILITY,1
201909,Insulators,Distribution Insulators,SOUTHEAST REGION,1
201909,Construction,Utility Anchors,West Region,1
201909,Construction,Utility Anchors,NORTH CENTRAL REGION,A
201909,Construction,Utility Anchors,Communication - West,B
201909,Switching & Fusing,Cutouts,North East Region,C
201909,Insulators,Distribution Insulators,West Region,A
201909,Connectors,Substation Connectors,CANADA UTILITY,D
201909,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,D
201909,Insulators,Distribution Insulators,Communication - West,1
201909,Switching & Fusing,Fuse Links,APAC,1
201909,Cable Accessories,URD Arresters,SOUTH CENTRAL REGION,1
201909,Arresters,Substation SC Arresters,CANADA UTILITY,B
201909,Safety Products,Traditional Tools,House Accounts,C
201909,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,B
201909,Cable Accessories,URD Accessories,West Region,1
201909,Cable Accessories,URD Arresters,SOUTHEAST REGION,C
201909,Safety Products,Fiberglass Construction,SOUTHEAST REGION,A
201909,Insulators,Distribution Insulators,NORTH CENTRAL REGION,A
201909,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,B
201909,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,##
201909,Construction,Utility Anchors,Latin America,1
201909,Switching & Fusing,Cutouts - Polymer,Greater China,B
201909,Switching & Fusing,OVHD Switches,CANADA UTILITY,D
201909,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,A
201909,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,P
201909,Switching & Fusing,Fuse Links,APAC,B
201909,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,A
201909,Safety Products,Gloves and Sleeves,APAC,P
201909,Connectors,Substation Connectors,North East Region,1
201909,Construction,Pole Line Hardware,SOUTHEAST REGION,A
201909,Switching & Fusing,Fuse Links,CANADA UTILITY,1
201909,Switching & Fusing,Turner Accessories,SOUTHEAST REGION,D
201909,Arresters,Substation SC Arresters,APAC,C
201909,Switching & Fusing,Turner Accessories,NORTH CENTRAL REGION,D
201909,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,B
201909,Arresters,Substation HC Arresters,West Region,A
201909,Construction,Pole Line Hardware,Latin America,P
201909,Construction,Utility Anchors,NORTH CENTRAL REGION,A
201909,Connectors,Substation Connectors,APAC,D
201909,Construction,Pole Line Hardware,Communication - East,A
201909,Arresters,Substation HC Arresters,House Accounts,D
201909,Connectors,Distribution Connectors,North East Region,1
201909,Insulators,Distribution Insulators,EuropeMidEastAfrica,D
201909,Arresters,Substation SC Arresters,CANADA UTILITY,A
201909,Switching & Fusing,Cutouts - Polymer,West Region,C
201909,Connectors,Transmission Connectors,West Region,A
201909,Switching & Fusing,Turner Interrupters,NORTH CENTRAL REGION,D
201909,Safety Products,Fiberglass Construction,North East Region,D
201909,Construction,Civil,Latin America,C
201909,Switching & Fusing,Turner Transmission Switches,North East Region,##
201909,Switching & Fusing,Cutouts,North East Region,1
201909,Safety Products,Fiberglass Construction,North East Region,C
201909,Connectors,Transmission Connectors,West Region,B
201909,Insulators,Transmission Insulators,Latin America,C
201909,Cable Accessories,URD Accessories,CANADA UTILITY,1
201909,Switching & Fusing,Cutouts,Greater China,B
201909,Safety Products,Traditional Tools,EuropeMidEastAfrica,B
201909,Safety Products,Traditional Tools,APAC,A
201909,Safety Products,Traditional Tools,SOUTHEAST REGION,D
201909,Insulators,Transmission Insulators,NORTH CENTRAL REGION,C
201909,Arresters,Substation SC Arresters,Latin America,B
201909,Safety Products,Traditional Tools,North East Region,C
201909,Construction,Civil,Latin America,P
201909,Connectors,Distribution Connectors,Communication - West,B
201909,Arresters,Substation HC Arresters,North East Region,C
201909,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,C
201909,Cable Accessories,URD Accessories,North East Region,D
201909,Safety Products,Gloves and Sleeves,Latin America,B
201909,Connectors,Transmission Connectors,West Region,A
201909,Arresters,Distribution Arresters,Latin America,C
201909,Insulators,Transmission Insulators,APAC,C
201909,Connectors,Transmission Connectors,West Region,A
201909,Switching & Fusing,Turner Substation Switches,North East Region,##
201909,Arresters,Transmission Arresters,North East Region,C
201909,Safety Products,Resale,EuropeMidEastAfrica,1
201909,Arresters,Substation HC Arresters,EuropeMidEastAfrica,B
201909,Safety Products,Gloves and Sleeves,SOUTH CENTRAL REGION,D
201909,Connectors,Transmission Connectors,North East Region,##
201909,Safety Products,Fiberglass Construction,SOUTHEAST REGION,B
201909,Arresters,Distribution Arresters,North East Region,D
201909,Arresters,Substation HC Arresters,SOUTH CENTRAL REGION,B
201909,Connectors,Distribution Connectors,Communication - East,B
201909,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,C
201909,Connectors,Substation Connectors,Latin America,1
201909,Connectors,Transmission Connectors,Latin America,B
201909,Cable Accessories,URD Accessories,APAC,1
201909,Arresters,Distribution Arresters,SOUTH CENTRAL REGION,C
201909,Connectors,Substation Connectors,NORTH CENTRAL REGION,A
201909,Safety Products,Resale,Latin America,D
201909,Switching & Fusing,Cutouts,Latin America,B
201909,Insulators,Transmission Insulators,West Region,C
201909,Construction,Utility Anchors,West Region,C
201909,Switching & Fusing,Turner Transmission Switches,Latin America,##
201909,Switching & Fusing,OVHD Switches,APAC,C
201909,Switching & Fusing,Turner Interrupters,North East Region,C
201909,Safety Products,Resale,Communication - West,C
201909,Switching & Fusing,Turner Interrupters,NORTH CENTRAL REGION,C
201909,Connectors,Substation Connectors,NORTH CENTRAL REGION,A
201909,Safety Products,Traditional Tools,Communication - West,C
201909,Connectors,Substation Connectors,APAC,C
201909,Safety Products,Fiber Splice Products,SOUTHEAST REGION,B
201909,Construction,Utility Anchors,Communication - West,A
201909,Construction,Civil,SOUTHEAST REGION,C
201909,Safety Products,Fiberglass Construction,North East Region,A
201909,Cable Accessories,URD Arresters,West Region,B
201909,Safety Products,Traditional Tools,EuropeMidEastAfrica,1
201909,Safety Products,Fiberglass Construction,SOUTHEAST REGION,P
201909,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,A
201909,Arresters,Distribution Arresters,NORTH CENTRAL REGION,B
201909,Safety Products,Traditional Tools,APAC,1
201909,Switching & Fusing,Cutouts - Polymer,West Region,D
201909,Construction,Pole Line Hardware,Latin America,B
201909,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,B
201909,Switching & Fusing,Cutouts - Polymer,Latin America,D
201909,Insulators,Transmission Insulators,APAC,D
201909,Arresters,Substation SC Arresters,SOUTHEAST REGION,1
201909,Switching & Fusing,Cutouts - Polymer,SOUTHEAST REGION,A
201909,Switching & Fusing,OVHD Switches,Latin America,A
201909,Connectors,Distribution Connectors,NORTH CENTRAL REGION,D
201909,Switching & Fusing,OVHD Switches,SOUTHEAST REGION,C
201909,Switching & Fusing,OVHD Switches,West Region,A
201909,Safety Products,Gloves and Sleeves,North East Region,C
201909,Arresters,Distribution Arresters,APAC,C
201909,Safety Products,Traditional Tools,Greater China,A
201909,Connectors,Distribution Connectors,SOUTHEAST REGION,A
201909,Arresters,Substation HC Arresters,West Region,B
201909,Safety Products,Traditional Tools,CANADA UTILITY,A
201909,Arresters,Distribution Arresters,Latin America,C
201909,Connectors,Transmission Connectors,NORTH CENTRAL REGION,P
201909,Safety Products,Power Load,North East Region,C
201909,Connectors,Distribution Connectors,SOUTHEAST REGION,C
201909,Construction,Pole Line Hardware,Latin America,##
201909,Safety Products,Resale,SOUTHEAST REGION,B
201909,Connectors,Transmission Connectors,SOUTHEAST REGION,D
201909,Arresters,Transmission Arresters,West Region,D
201909,Safety Products,Resale,CANADA UTILITY,C
201909,Switching & Fusing,Cutouts - Polymer,EuropeMidEastAfrica,B
201909,Safety Products,Gloves and Sleeves,Latin America,C
201909,Connectors,Substation Connectors,NORTH CENTRAL REGION,A
201909,Construction,Utility Anchors,Latin America,C
201909,Cable Accessories,URD Arresters,SOUTHEAST REGION,B
201909,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,B
201909,Construction,Pole Line Hardware,Latin America,1
201909,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,A
201909,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,C
201909,Switching & Fusing,Turner Transmission Switches,North East Region,D
201909,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,A
201909,Construction,Utility Anchors,CANADA UTILITY,P
201909,Safety Products,Power Load,North East Region,B
201909,Connectors,Transmission Connectors,Latin America,B
